ID,Target
1.0,0.319633
2.0,0.314626
3.0,0.230257
4.0,0.250522
5.0,0.504216
6.0,0.344711
7.0,0.272865
8.0,0.260511
9.0,0.311360
10.0,0.257689
11.0,0.289334
12.0,0.246086
13.0,0.244355
14.0,0.283384
15.0,0.321651
16.0,0.130372
17.0,0.239776
18.0,0.150929
19.0,0.312545
20.0,0.262156
21.0,0.252975
22.0,0.295492
23.0,0.241490
24.0,0.309505
25.0,0.114347
26.0,0.306650
27.0,0.454736
28.0,0.377851
29.0,0.327062
30.0,0.323950
31.0,0.222170
32.0,0.316087
33.0,0.285471
34.0,0.330470
35.0,0.326348
36.0,0.131714
37.0,0.170080
38.0,0.432253
39.0,0.322353
40.0,0.453651
41.0,0.285518
42.0,0.354671
43.0,0.310974
44.0,0.295304
45.0,0.294236
46.0,0.249847
47.0,0.216367
48.0,0.296646
49.0,0.301129
50.0,0.278318
51.0,0.285334
52.0,0.331337
53.0,0.359853
54.0,0.236445
55.0,0.454736
56.0,0.499483
57.0,0.460569
58.0,0.131919
59.0,0.297528
60.0,0.506522
61.0,0.283408
62.0,0.280925
63.0,0.335227
64.0,0.315705
65.0,0.452996
66.0,0.255903
67.0,0.422128
68.0,0.271146
69.0,0.139442
70.0,0.291726
71.0,0.295617
72.0,0.195528
73.0,0.246224
74.0,0.304304
75.0,0.318913
76.0,0.271005
77.0,0.305032
78.0,0.099754
79.0,0.063152
80.0,0.317349
81.0,0.256938
82.0,0.280720
83.0,0.279695
84.0,0.292921
85.0,0.330238
86.0,0.310861
87.0,0.265388
88.0,0.093948
89.0,0.136378
90.0,0.311390
91.0,0.296575
92.0,0.298742
93.0,0.257910
94.0,0.123992
95.0,0.217753
96.0,0.227362
97.0,0.341660
98.0,0.338334
99.0,0.206771
100.0,0.266782
101.0,0.332462
102.0,0.293910
103.0,0.147732
104.0,0.282043
105.0,0.488207
106.0,0.237663
107.0,0.196986
108.0,0.302570
109.0,0.285888
110.0,0.276062
111.0,0.164430
112.0,0.321253
113.0,0.275243
114.0,0.317980
115.0,0.216905
116.0,0.165768
117.0,0.283815
118.0,0.213061
119.0,0.260241
120.0,0.305441
121.0,0.236746
122.0,0.364255
123.0,0.281516
124.0,0.266704
125.0,0.240029
126.0,0.303686
127.0,0.211941
128.0,0.252100
129.0,0.251421
130.0,0.259643
131.0,0.235808
132.0,0.320953
133.0,0.305199
134.0,0.178924
135.0,0.305168
136.0,0.064483
137.0,0.338334
138.0,0.287705
139.0,0.265893
140.0,0.443291
141.0,0.292200
142.0,0.288714
143.0,0.265010
144.0,0.285932
145.0,0.105540
146.0,0.226813
147.0,0.283827
148.0,0.252075
149.0,0.310109
150.0,0.356274
151.0,0.276269
152.0,0.348008
153.0,0.369805
154.0,0.248986
155.0,0.241564
156.0,0.233007
157.0,0.338476
158.0,0.325168
159.0,0.257462
160.0,0.324615
161.0,0.312895
162.0,0.256294
163.0,0.326832
164.0,0.304800
165.0,0.268578
166.0,0.504666
167.0,0.277104
168.0,0.272007
169.0,0.222723
170.0,0.283982
171.0,0.166939
172.0,0.259808
173.0,0.269644
174.0,0.249847
175.0,0.319156
176.0,0.307078
177.0,0.326585
178.0,0.287436
179.0,0.098978
180.0,0.371398
181.0,0.083256
182.0,0.278048
183.0,0.281198
184.0,0.098806
185.0,0.245280
186.0,0.263813
187.0,0.314001
188.0,0.140459
189.0,0.323613
190.0,0.273378
191.0,0.146482
192.0,0.314065
193.0,0.334082
194.0,0.250970
195.0,0.319727
196.0,0.302270
197.0,0.126936
198.0,0.321465
199.0,0.088198
200.0,0.308132
201.0,0.287252
202.0,0.319121
203.0,0.320334
204.0,0.275782
205.0,0.341358
206.0,0.294491
207.0,0.262472
