ID,Target
1.0,0.102000
2.0,0.365000
3.0,0.066000
4.0,0.326000
5.0,0.330000
6.0,0.554000
7.0,0.272000
8.0,0.050000
9.0,0.278000
10.0,0.053000
11.0,0.100000
12.0,0.099000
13.0,0.303000
14.0,0.221000
15.0,0.250000
16.0,0.399000
17.0,0.133000
18.0,0.073000
19.0,0.066000
20.0,0.281000
21.0,0.562000
22.0,0.256000
23.0,0.147000
24.0,0.070000
25.0,0.714000
26.0,0.083000
27.0,0.401000
28.0,0.464000
29.0,0.085000
30.0,0.106000
31.0,0.339000
32.0,0.448000
33.0,0.064000
34.0,0.487000
35.0,0.211000
36.0,0.212000
37.0,0.216000
38.0,0.099000
39.0,0.086000
40.0,0.128000
41.0,0.408000
42.0,0.585000
43.0,0.392000
44.0,0.201000
45.0,0.354000
46.0,0.583000
47.0,0.581000
48.0,0.040000
49.0,0.270000
50.0,0.146000
51.0,0.358000
52.0,0.557000
53.0,0.188000
54.0,0.022000
55.0,0.077000
56.0,0.071000
57.0,0.039000
58.0,0.043000
59.0,0.050000
60.0,0.410000
61.0,0.062000
62.0,0.156000
63.0,0.425000
64.0,0.114000
65.0,0.104000
66.0,0.122000
67.0,0.112000
68.0,0.329000
69.0,0.492000
70.0,0.296000
71.0,0.064000
72.0,0.102000
73.0,0.226000
74.0,0.600000
75.0,0.309000
76.0,0.672000
77.0,0.096000
78.0,0.274000
79.0,0.087000
80.0,0.081000
81.0,0.114000
82.0,0.162000
83.0,0.320000
84.0,0.435000
85.0,0.567000
86.0,0.271000
87.0,0.142000
88.0,0.441000
89.0,0.460000
90.0,0.092000
91.0,0.746000
92.0,0.384000
93.0,0.450000
94.0,0.391000
95.0,0.417000
96.0,0.070000
97.0,0.297000
98.0,0.412000
99.0,0.082000
100.0,0.469000
101.0,0.116000
102.0,0.519000
103.0,0.479000
104.0,0.242000
105.0,0.110000
106.0,0.239000
107.0,0.127000
108.0,0.117000
109.0,0.179000
110.0,0.104000
111.0,0.359000
112.0,0.323000
113.0,0.233000
114.0,0.316000
115.0,0.080000
116.0,0.230000
117.0,0.345000
118.0,0.168000
119.0,0.170000
120.0,0.257000
121.0,0.046000
122.0,0.105000
123.0,0.088000
124.0,0.110000
125.0,0.110000
126.0,0.426000
127.0,0.074000
128.0,0.285000
129.0,0.026000
130.0,0.187000
131.0,0.282000
132.0,0.798000
133.0,0.086000
134.0,0.085000
135.0,0.113000
136.0,0.054000
137.0,0.166000
138.0,0.092000
139.0,0.081000
140.0,0.078000
141.0,0.314000
142.0,0.352000
143.0,0.044000
144.0,0.061000
145.0,0.120000
146.0,0.182000
147.0,0.609000
148.0,0.437000
149.0,0.627000
150.0,0.770000
151.0,0.109000
152.0,0.151000
153.0,0.082000
154.0,0.505000
155.0,0.207000
