ID,Target
1.0,0.175353
2.0,0.275446
3.0,0.093745
4.0,0.325759
5.0,0.333405
6.0,0.431237
7.0,0.341721
8.0,0.061365
9.0,0.352673
10.0,0.067394
11.0,0.099786
12.0,0.138978
13.0,0.304721
14.0,0.247291
15.0,0.271495
16.0,0.390635
17.0,0.158144
18.0,0.089509
19.0,0.049856
20.0,0.171372
21.0,0.571345
22.0,0.251275
23.0,0.139050
24.0,0.053591
25.0,0.629830
26.0,0.094389
27.0,0.385924
28.0,0.458328
29.0,0.048199
30.0,0.055825
31.0,0.312640
32.0,0.385678
33.0,0.045873
34.0,0.423915
35.0,0.241334
36.0,0.274777
37.0,0.288557
38.0,0.094118
39.0,0.110654
40.0,0.135101
41.0,0.361855
42.0,0.622082
43.0,0.399252
44.0,0.221861
45.0,0.280889
46.0,0.661499
47.0,0.611066
48.0,0.014911
49.0,0.308376
50.0,0.223319
51.0,0.328083
52.0,0.689730
53.0,0.139384
54.0,0.018720
55.0,0.046214
56.0,0.013105
57.0,0.017373
58.0,0.031965
59.0,0.018110
60.0,0.380688
61.0,0.017354
62.0,0.160245
63.0,0.379005
64.0,0.112492
65.0,0.093035
66.0,0.006941
67.0,0.115875
68.0,0.300869
69.0,0.468924
70.0,0.444600
71.0,0.033650
72.0,0.099683
73.0,0.179902
74.0,0.449405
75.0,0.201440
76.0,0.812936
77.0,0.014692
78.0,0.259451
79.0,0.089413
80.0,0.108420
81.0,0.162450
82.0,0.208359
83.0,0.304607
84.0,0.359364
85.0,0.554030
86.0,0.352338
87.0,0.083313
88.0,0.597744
89.0,0.415859
90.0,0.030695
91.0,0.732767
92.0,0.408333
93.0,0.494613
94.0,0.537096
95.0,0.366028
96.0,0.082585
97.0,0.374818
98.0,0.433952
99.0,0.128617
100.0,0.457445
101.0,0.110203
102.0,0.473869
103.0,0.376550
104.0,0.221092
105.0,0.121772
106.0,0.310070
107.0,0.139400
108.0,0.177841
109.0,0.161170
110.0,0.159114
111.0,0.302392
112.0,0.303363
113.0,0.255854
114.0,0.307314
115.0,0.047772
116.0,0.155868
117.0,0.335951
118.0,0.170469
119.0,0.091541
120.0,0.271239
121.0,0.042894
122.0,0.070271
123.0,0.090526
124.0,0.111084
125.0,0.151003
126.0,0.429931
127.0,0.061490
128.0,0.346226
129.0,0.000634
130.0,0.213158
131.0,0.338316
132.0,0.638119
133.0,0.061985
134.0,0.021503
135.0,0.115228
136.0,0.083522
137.0,0.192964
138.0,0.092900
139.0,0.079757
140.0,0.045016
141.0,0.292608
142.0,0.469111
143.0,0.023269
144.0,0.050615
145.0,0.125172
146.0,0.200591
