ID,Target
1.0,0.212353
2.0,0.172430
3.0,0.122307
4.0,0.285951
5.0,0.322964
6.0,0.519870
7.0,0.362554
8.0,0.073035
9.0,0.339095
10.0,0.068473
11.0,0.106335
12.0,0.128665
13.0,0.318442
14.0,0.262908
15.0,0.231084
16.0,0.468302
17.0,0.175277
18.0,0.119051
19.0,0.071672
20.0,0.221224
21.0,0.626802
22.0,0.201019
23.0,0.112643
24.0,0.036769
25.0,0.659573
26.0,0.100953
27.0,0.425094
28.0,0.459246
29.0,0.057931
30.0,0.045683
31.0,0.297757
32.0,0.372854
33.0,0.056526
34.0,0.442071
35.0,0.212877
36.0,0.157382
37.0,0.345167
38.0,0.067877
39.0,0.113624
40.0,0.144553
41.0,0.438725
42.0,0.535436
43.0,0.396484
44.0,0.192171
45.0,0.333342
46.0,0.739485
47.0,0.543272
48.0,0.060537
49.0,0.314802
50.0,0.211788
51.0,0.315805
52.0,0.601614
53.0,0.173622
54.0,0.003796
55.0,0.024695
56.0,0.011124
57.0,0.004898
58.0,0.034778
59.0,0.015763
60.0,0.398672
61.0,-0.003818
62.0,0.156601
63.0,0.436498
64.0,0.115811
65.0,0.093091
66.0,0.005932
67.0,0.110701
68.0,0.277136
69.0,0.372693
70.0,0.399715
71.0,0.046920
72.0,0.108747
73.0,0.174329
74.0,0.499421
75.0,0.220710
76.0,0.705502
77.0,0.027077
78.0,0.293811
79.0,0.135125
80.0,0.121929
81.0,0.155838
82.0,0.142963
83.0,0.333574
84.0,0.309832
85.0,0.516794
86.0,0.299454
87.0,0.100016
88.0,0.665356
89.0,0.454484
90.0,0.073151
91.0,0.792294
92.0,0.445148
93.0,0.528723
94.0,0.566780
95.0,0.307401
96.0,0.152667
97.0,0.448767
98.0,0.541911
99.0,0.148500
100.0,0.494627
101.0,0.116535
102.0,0.486521
103.0,0.327602
104.0,0.267207
105.0,0.116033
106.0,0.336702
107.0,0.128173
108.0,0.170992
109.0,0.177567
110.0,0.172077
111.0,0.317630
112.0,0.218462
113.0,0.195390
114.0,0.307153
115.0,0.091100
116.0,0.138148
117.0,0.391357
118.0,0.211987
119.0,0.101171
120.0,0.350261
121.0,0.023236
122.0,0.071450
123.0,0.092563
124.0,0.134953
125.0,0.162507
126.0,0.408998
127.0,0.055548
128.0,0.307066
129.0,0.003390
130.0,0.211507
131.0,0.226171
132.0,0.536593
133.0,0.099296
134.0,0.009445
135.0,0.132736
136.0,0.076213
137.0,0.230673
138.0,0.086560
139.0,0.089601
140.0,0.044823
141.0,0.291068
142.0,0.584744
143.0,0.015477
144.0,0.027629
145.0,0.107896
146.0,0.235470
147.0,0.466305
148.0,0.399728
149.0,0.501440
150.0,0.806003
151.0,0.101091
152.0,0.190463
153.0,0.114886
154.0,0.346606
155.0,0.217114
156.0,0.404269
157.0,0.652846
158.0,0.112508
159.0,0.006322
160.0,0.136073
161.0,0.479681
162.0,0.130001
163.0,0.078489
164.0,0.151640
165.0,0.091865
166.0,0.116667
167.0,0.030432
168.0,0.141418
169.0,0.157049
170.0,0.468591
171.0,0.197727
172.0,0.033295
173.0,0.344987
174.0,0.045323
175.0,0.200917
176.0,0.312387
177.0,0.196676
178.0,0.760459
179.0,0.138124
180.0,0.155373
181.0,0.342266
182.0,0.234889
183.0,0.616949
184.0,0.427280
185.0,0.427379
186.0,0.035376
187.0,0.531245
188.0,0.226260
189.0,0.079493
190.0,0.176938
191.0,0.166875
192.0,0.034171
193.0,0.385469
194.0,0.066690
195.0,0.116662
196.0,0.242067
197.0,0.205623
198.0,0.265223
199.0,0.056725
200.0,0.256437
201.0,0.187913
202.0,0.136546
203.0,0.109681
204.0,0.050935
205.0,0.118943
206.0,0.068198
207.0,0.158100
208.0,0.391756
209.0,0.081288
210.0,0.476254
211.0,0.342545
212.0,0.150233
213.0,0.309278
214.0,0.041669
215.0,0.131884
216.0,0.272718
217.0,0.016926
218.0,0.050846
219.0,0.083345
220.0,0.130383
221.0,0.127031
222.0,0.099040
223.0,0.062145
224.0,0.062327
225.0,0.296546
226.0,0.379425
227.0,0.466659
228.0,0.295815
229.0,0.563136
230.0,0.292353
231.0,0.186715
232.0,0.052952
233.0,0.155584
234.0,0.247419
235.0,0.283755
236.0,0.189695
237.0,0.133142
238.0,0.355490
239.0,0.082315
240.0,0.083591
241.0,0.250623
242.0,0.159197
243.0,0.551486
244.0,0.131854
245.0,0.191845
246.0,0.114816
247.0,0.255111
248.0,0.468148
249.0,0.217789
250.0,0.304287
251.0,0.188138
252.0,0.023909
253.0,0.326229
254.0,0.186955
255.0,0.650414
256.0,0.406920
257.0,0.292939
258.0,0.582382
259.0,0.213695
260.0,0.098363
261.0,0.063014
262.0,0.230256
263.0,0.525369
264.0,0.238991
265.0,0.091180
266.0,0.311936
267.0,0.016857
268.0,0.305114
269.0,0.031938
270.0,0.103265
271.0,0.258649
272.0,0.344009
273.0,0.017536
274.0,0.355418
275.0,0.048080
276.0,0.339565
277.0,0.593225
278.0,-0.006725
279.0,0.085422
280.0,0.320271
281.0,0.240549
282.0,0.105476
283.0,0.180511
284.0,0.399751
285.0,0.303516
286.0,0.394046
287.0,0.331873
288.0,0.120742
289.0,0.368353
290.0,0.079638
291.0,0.132844
292.0,0.861855
293.0,0.349785
294.0,0.119369
295.0,0.106754
296.0,0.323041
297.0,0.032143
298.0,0.135367
299.0,0.311900
300.0,0.407597
301.0,0.062278
302.0,0.633933
303.0,0.000433
304.0,0.167457
305.0,0.110544
306.0,0.030659
307.0,0.029701
308.0,0.170136
309.0,0.074129
310.0,0.080421
311.0,0.114104
312.0,0.018739
313.0,0.075257
314.0,0.100660
315.0,0.367028
316.0,0.164042
317.0,0.258351
318.0,0.183303
319.0,0.643399
320.0,0.159863
321.0,0.035451
322.0,0.348072
323.0,0.411367
324.0,0.058597
325.0,0.141728
326.0,0.044674
327.0,0.097195
328.0,0.396244
329.0,0.066716
330.0,0.167588
331.0,0.052183
332.0,0.409745
333.0,-0.001240
334.0,0.219358
335.0,0.058791
336.0,0.425259
337.0,0.537316
338.0,0.074913
339.0,0.313934
340.0,0.035875
341.0,0.131605
342.0,0.104526
343.0,0.191682
344.0,0.065407
345.0,0.552973
346.0,0.310930
347.0,0.128007
348.0,0.614224
349.0,0.085779
350.0,0.327794
351.0,0.279892
352.0,0.070581
353.0,0.012652
354.0,0.136033
355.0,0.036312
356.0,0.276051
357.0,0.091807
358.0,0.367211
359.0,0.516573
360.0,0.086639
361.0,0.162982
362.0,0.256505
363.0,0.112462
364.0,0.193266
365.0,0.211342
366.0,0.539031
367.0,0.125448
368.0,-0.002712
369.0,0.052455
370.0,0.268948
371.0,0.095501
372.0,0.642011
373.0,0.331483
374.0,0.379766
375.0,0.648044
376.0,0.085257
377.0,0.153921
378.0,0.340593
379.0,0.275238
380.0,0.227543
381.0,0.190849
382.0,0.240390
383.0,0.053167
384.0,0.191859
385.0,0.043971
386.0,0.375659
387.0,0.222183
388.0,0.147041
389.0,0.336436
390.0,0.420291
391.0,0.169656
392.0,0.148699
393.0,0.082205
394.0,0.877402
395.0,0.126684
396.0,0.300925
397.0,0.654906
398.0,0.119911
399.0,0.781861
400.0,0.275262
401.0,0.243970
402.0,0.170411
403.0,0.135222
404.0,0.301869
405.0,0.045519
406.0,0.169812
407.0,0.352783
408.0,0.415360
409.0,0.284458
410.0,0.196524
411.0,0.010056
412.0,0.166458
413.0,0.048550
414.0,0.345826
415.0,0.021027
416.0,0.055881
417.0,0.602314
418.0,0.647204
419.0,0.095510
420.0,0.008105
421.0,0.559593
422.0,0.027960
423.0,0.386933
424.0,0.157404
425.0,0.209194
426.0,0.075367
427.0,0.279318
428.0,0.212084
429.0,0.061960
430.0,0.512511
431.0,0.127746
432.0,0.387788
433.0,0.267401
434.0,0.062897
435.0,0.290025
436.0,0.574400
437.0,0.099477
438.0,0.626996
439.0,0.057567
440.0,0.183937
441.0,-0.001914
442.0,0.104086
443.0,0.083715
444.0,0.285703
445.0,0.147503
446.0,0.241687
447.0,0.455506
448.0,0.199909
449.0,0.093729
450.0,0.102630
451.0,0.329332
452.0,0.849512
453.0,0.327903
454.0,0.230257
455.0,0.321498
456.0,0.060261
457.0,0.400772
458.0,0.083281
459.0,0.112374
460.0,0.284315
461.0,0.171408
462.0,0.473106
463.0,0.104874
464.0,0.338888
465.0,0.141322
466.0,0.246243
467.0,0.046055
468.0,0.128055
469.0,0.379822
470.0,0.294746
471.0,0.505967
472.0,0.185162
473.0,0.758136
474.0,0.092241
475.0,0.141162
476.0,0.159155
477.0,0.437116
478.0,0.118222
479.0,0.741003
480.0,0.318820
481.0,0.149607
482.0,0.550295
483.0,0.579643
484.0,0.551840
485.0,0.280628
486.0,0.141241
487.0,0.177115
488.0,0.087457
489.0,0.410368
490.0,0.725490
491.0,0.552504
492.0,0.209313
493.0,0.045705
494.0,0.222206
495.0,0.058557
496.0,0.595056
497.0,0.116881
498.0,0.559218
499.0,0.105735
500.0,0.078464
501.0,0.472936
502.0,0.432000
503.0,0.104802
504.0,0.103703
505.0,0.197330
506.0,0.224169
507.0,0.117899
508.0,0.094105
509.0,0.114180
510.0,0.215896
511.0,0.233445
512.0,0.104840
513.0,0.094617
514.0,0.034167
515.0,0.650545
516.0,0.545114
517.0,0.032475
518.0,0.317008
519.0,0.019882
520.0,0.180069
521.0,0.567910
522.0,0.139781
523.0,0.299158
524.0,0.066346
525.0,0.342652
526.0,0.053472
527.0,0.101980
528.0,0.115807
529.0,0.062284
530.0,0.484358
531.0,0.371263
532.0,0.206154
533.0,0.170933
534.0,0.070396
535.0,0.401918
536.0,0.122895
537.0,0.311572
538.0,0.217398
539.0,0.338432
540.0,0.369113
541.0,0.113111
542.0,0.499226
543.0,0.463631
544.0,0.232745
545.0,0.105440
546.0,0.012263
547.0,0.423994
548.0,0.135190
549.0,0.123207
550.0,0.239382
551.0,0.307074
552.0,0.103572
553.0,0.126387
554.0,0.598604
555.0,0.301597
556.0,0.133705
557.0,0.247020
558.0,0.538455
559.0,0.164459
560.0,0.335053
561.0,0.061212
562.0,0.327528
563.0,0.457945
564.0,0.140429
565.0,0.353493
566.0,0.443617
567.0,0.250507
568.0,0.314376
569.0,0.046976
570.0,0.373530
571.0,0.188137
572.0,0.585772
573.0,0.105724
574.0,0.097732
575.0,0.144768
576.0,0.571661
577.0,0.075973
578.0,0.199959
579.0,0.037256
580.0,0.075745
581.0,0.242876
582.0,0.029809
583.0,0.255052
584.0,0.108315
585.0,0.238205
586.0,0.234199
587.0,0.480955
588.0,0.159756
589.0,0.389576
590.0,0.152138
591.0,0.078711
592.0,0.457416
593.0,0.014245
594.0,0.139821
595.0,0.064394
596.0,0.174911
597.0,0.142428
598.0,0.265842
599.0,0.301915
600.0,0.119587
601.0,0.045229
602.0,0.090351
603.0,0.153909
604.0,0.179256
605.0,0.049107
606.0,0.263941
607.0,0.085167
608.0,0.339516
609.0,0.195735
610.0,0.164399
611.0,0.104603
612.0,0.090009
613.0,0.103063
614.0,0.215672
615.0,0.332194
616.0,0.341148
617.0,0.477581
618.0,0.253228
619.0,0.228024
620.0,0.046704
621.0,0.024712
622.0,0.148272
623.0,0.269375
624.0,0.453123
625.0,0.169402
626.0,0.347837
627.0,-0.004496
628.0,0.365582
629.0,0.125585
630.0,0.660118
631.0,0.134704
632.0,0.043275
633.0,0.288134
634.0,0.185659
635.0,0.167158
636.0,0.149778
637.0,0.475365
638.0,0.137742
639.0,0.256160
640.0,0.142701
641.0,0.321261
642.0,0.288108
643.0,0.086563
644.0,0.067806
645.0,0.036244
646.0,0.230558
647.0,0.212623
648.0,0.450133
649.0,0.318201
650.0,0.173671
651.0,0.039136
652.0,0.212848
653.0,0.364936
654.0,0.275908
655.0,0.088531
656.0,0.047725
657.0,0.475357
658.0,0.041220
659.0,0.118992
660.0,0.341964
661.0,0.372849
662.0,0.197452
663.0,0.421813
664.0,0.135900
665.0,0.306819
666.0,0.105720
667.0,0.208812
668.0,0.261172
669.0,0.470313
670.0,0.023539
671.0,0.093376
672.0,0.205585
673.0,0.030809
674.0,0.209329
675.0,0.241863
676.0,0.650673
677.0,0.255613
678.0,0.467651
679.0,0.109747
680.0,0.414829
681.0,0.192340
682.0,0.095969
683.0,0.026316
684.0,0.200316
685.0,0.774798
686.0,0.150982
687.0,0.188889
688.0,0.009689
689.0,0.089285
690.0,0.653406
691.0,0.178843
692.0,0.174043
693.0,0.203023
694.0,0.116134
695.0,0.072112
696.0,0.464630
697.0,0.007941
698.0,0.046246
699.0,0.086304
700.0,0.184170
701.0,0.039821
702.0,0.049621
703.0,0.264725
704.0,0.104376
705.0,0.238081
706.0,0.719888
707.0,0.222586
708.0,0.153727
709.0,0.091431
710.0,0.077725
711.0,0.099867
712.0,0.147574
713.0,0.115318
714.0,0.373632
715.0,0.093271
716.0,0.168944
717.0,0.085475
718.0,0.298084
719.0,0.328949
720.0,0.342745
721.0,0.226571
722.0,0.202572
723.0,0.120701
724.0,0.394753
725.0,0.127834
726.0,0.028687
727.0,0.132023
728.0,0.592781
729.0,0.879309
730.0,0.102379
731.0,0.564513
732.0,0.818802
733.0,0.436899
734.0,0.693982
735.0,0.049971
736.0,0.198632
737.0,0.619287
738.0,0.164187
739.0,0.093119
740.0,0.191712
741.0,0.208366
742.0,0.411115
743.0,0.085857
744.0,0.276968
745.0,0.421610
746.0,0.097174
747.0,0.243455
748.0,0.366727
749.0,0.091498
750.0,0.195956
751.0,0.414802
752.0,0.303025
753.0,0.428790
754.0,0.187371
755.0,0.044272
756.0,0.177330
757.0,0.388177
758.0,0.136712
759.0,0.112769
760.0,0.014927
761.0,0.150198
762.0,0.332433
763.0,0.133334
764.0,0.048230
765.0,0.166619
766.0,0.133864
767.0,0.203466
768.0,0.695171
769.0,0.606325
770.0,0.176019
771.0,0.647341
772.0,0.055450
773.0,0.038808
774.0,0.266608
775.0,0.220161
776.0,0.216422
777.0,0.327584
778.0,0.315714
779.0,0.016359
780.0,0.718034
781.0,0.053782
782.0,0.132385
783.0,0.203732
784.0,0.190882
785.0,0.095627
786.0,0.054651
787.0,0.501360
788.0,0.110029
789.0,0.352473
790.0,0.164835
791.0,0.139481
792.0,0.296171
793.0,0.382276
794.0,0.136623
795.0,0.045998
796.0,0.126682
797.0,0.098463
798.0,0.100836
