ID,Target
1.0,0.176875
2.0,0.282230
3.0,0.094243
4.0,0.323233
5.0,0.331812
6.0,0.430846
7.0,0.340768
8.0,0.061696
9.0,0.348385
10.0,0.067820
11.0,0.101358
12.0,0.138950
13.0,0.306088
14.0,0.246759
15.0,0.271247
16.0,0.384651
17.0,0.158432
18.0,0.090402
19.0,0.052030
20.0,0.170921
21.0,0.569749
22.0,0.255807
23.0,0.139948
24.0,0.054498
25.0,0.634479
26.0,0.096146
27.0,0.386820
28.0,0.460102
29.0,0.048286
30.0,0.056546
31.0,0.313199
32.0,0.384233
33.0,0.047126
34.0,0.419454
35.0,0.242368
36.0,0.277730
37.0,0.287242
38.0,0.093463
39.0,0.109790
40.0,0.136419
41.0,0.363204
42.0,0.613902
43.0,0.398433
44.0,0.222134
45.0,0.282711
46.0,0.661757
47.0,0.595345
48.0,0.015439
49.0,0.305069
50.0,0.224975
51.0,0.324177
52.0,0.686679
53.0,0.145366
54.0,0.018088
55.0,0.046579
56.0,0.014390
57.0,0.017572
58.0,0.033398
59.0,0.017392
60.0,0.382967
61.0,0.017806
62.0,0.159946
63.0,0.381598
64.0,0.103280
65.0,0.093126
66.0,0.005676
67.0,0.119017
68.0,0.303834
69.0,0.490120
70.0,0.444140
71.0,0.037532
72.0,0.101717
73.0,0.175775
74.0,0.442879
75.0,0.200723
76.0,0.807758
77.0,0.015090
78.0,0.257782
79.0,0.089933
80.0,0.106243
81.0,0.163159
82.0,0.212431
83.0,0.300851
84.0,0.368271
85.0,0.548773
86.0,0.345948
87.0,0.083058
88.0,0.587664
89.0,0.415642
90.0,0.030930
91.0,0.727529
92.0,0.407044
93.0,0.490594
94.0,0.539297
95.0,0.358059
96.0,0.084967
97.0,0.371546
98.0,0.434038
99.0,0.128928
100.0,0.459676
101.0,0.111225
102.0,0.468248
103.0,0.376743
104.0,0.218541
105.0,0.120396
106.0,0.308578
107.0,0.140301
108.0,0.178065
109.0,0.161390
110.0,0.159935
111.0,0.300431
112.0,0.306075
113.0,0.253089
114.0,0.315180
115.0,0.050224
116.0,0.156770
117.0,0.339637
118.0,0.171078
119.0,0.091732
120.0,0.271175
121.0,0.036945
122.0,0.070671
123.0,0.090481
124.0,0.111514
125.0,0.152421
126.0,0.425248
127.0,0.060121
128.0,0.334991
129.0,0.000739
130.0,0.212575
131.0,0.340143
132.0,0.636066
133.0,0.062637
134.0,0.021701
135.0,0.113439
136.0,0.084434
137.0,0.198554
138.0,0.095049
139.0,0.081243
140.0,0.044687
141.0,0.289002
142.0,0.469542
143.0,0.023600
144.0,0.051808
145.0,0.122367
146.0,0.201402
147.0,0.486722
148.0,0.414552
149.0,0.497518
150.0,0.801725
151.0,0.220811
152.0,0.172953
153.0,0.111883
154.0,0.359233
155.0,0.190817
156.0,0.417973
157.0,0.669109
158.0,0.126715
159.0,0.027058
160.0,0.124781
161.0,0.403454
162.0,0.123604
163.0,0.067186
164.0,0.222212
165.0,0.118522
166.0,0.090623
167.0,0.042254
168.0,0.138396
169.0,0.145802
170.0,0.455074
171.0,0.173121
172.0,0.046512
173.0,0.319100
174.0,0.056130
175.0,0.259932
176.0,0.343285
177.0,0.184471
178.0,0.624659
179.0,0.138022
180.0,0.159947
181.0,0.376617
182.0,0.190111
183.0,0.555558
184.0,0.381272
185.0,0.414883
186.0,0.037943
187.0,0.436531
188.0,0.186199
189.0,0.061221
190.0,0.211851
191.0,0.171215
192.0,0.049029
193.0,0.404791
194.0,0.082567
195.0,0.105871
196.0,0.348522
197.0,0.160872
198.0,0.258009
199.0,0.029911
200.0,0.224986
201.0,0.163601
202.0,0.118457
203.0,0.116771
204.0,0.063885
205.0,0.105283
206.0,0.081119
207.0,0.171439
208.0,0.425831
209.0,0.095373
210.0,0.605855
211.0,0.404777
212.0,0.153605
213.0,0.319017
214.0,0.021974
215.0,0.126874
216.0,0.231255
217.0,0.011319
218.0,0.056932
219.0,0.097369
220.0,0.198925
221.0,0.119273
222.0,0.099453
223.0,0.071839
224.0,0.080284
225.0,0.264303
226.0,0.306064
227.0,0.427672
228.0,0.155559
229.0,0.403333
230.0,0.266453
231.0,0.161303
232.0,0.076386
233.0,0.152854
234.0,0.292391
235.0,0.322140
236.0,0.191398
237.0,0.097622
238.0,0.337331
239.0,0.067731
240.0,0.076018
241.0,0.210757
242.0,0.151744
243.0,0.480560
244.0,0.164877
245.0,0.242268
246.0,0.053157
247.0,0.270737
248.0,0.495402
249.0,0.214529
250.0,0.238606
251.0,0.183147
252.0,0.012340
253.0,0.354762
254.0,0.206102
255.0,0.553488
256.0,0.451694
257.0,0.235760
258.0,0.517377
259.0,0.231526
260.0,0.090985
261.0,0.070921
262.0,0.241199
263.0,0.518637
264.0,0.365942
265.0,0.069456
266.0,0.304343
267.0,0.053270
268.0,0.326537
269.0,0.043063
270.0,0.101225
271.0,0.222297
272.0,0.349916
273.0,-0.001564
274.0,0.418436
275.0,0.010522
276.0,0.307007
277.0,0.488445
278.0,0.014734
279.0,0.086081
280.0,0.341591
281.0,0.242854
282.0,0.096682
283.0,0.193281
284.0,0.391942
285.0,0.360182
286.0,0.510037
287.0,0.318449
288.0,0.102973
289.0,0.437392
290.0,0.107619
291.0,0.190754
292.0,0.868493
293.0,0.373468
294.0,0.152175
295.0,0.081599
296.0,0.311404
297.0,0.023903
298.0,0.127276
299.0,0.261797
300.0,0.422267
301.0,0.105472
302.0,0.488873
303.0,0.018743
304.0,0.227170
305.0,0.100449
306.0,0.044090
307.0,0.049633
308.0,0.205118
309.0,0.070108
310.0,0.082497
311.0,0.105342
312.0,0.012637
313.0,0.084182
314.0,0.086539
315.0,0.378402
316.0,0.172209
317.0,0.264297
318.0,0.227753
319.0,0.697521
320.0,0.179616
321.0,0.038656
322.0,0.384894
323.0,0.331958
324.0,0.071584
325.0,0.139711
326.0,0.043217
327.0,0.116554
328.0,0.450911
329.0,0.043233
330.0,0.099354
331.0,0.074023
332.0,0.341879
333.0,0.037940
334.0,0.212578
335.0,0.041694
336.0,0.364301
337.0,0.586859
338.0,0.059959
339.0,0.273558
340.0,0.034998
341.0,0.143111
342.0,0.121828
343.0,0.163434
344.0,0.043432
345.0,0.541921
346.0,0.326548
347.0,0.179030
348.0,0.541675
349.0,0.079062
350.0,0.307523
351.0,0.270800
352.0,0.069092
353.0,0.032621
354.0,0.117188
355.0,0.044498
356.0,0.345134
357.0,0.095527
358.0,0.344710
359.0,0.489365
360.0,0.091563
361.0,0.161919
362.0,0.245406
363.0,0.168105
364.0,0.156390
365.0,0.201117
366.0,0.457879
367.0,0.107952
368.0,-0.009349
369.0,0.089058
370.0,0.257360
371.0,0.103211
372.0,0.600015
373.0,0.403427
374.0,0.384633
375.0,0.603623
376.0,0.031489
377.0,0.143714
378.0,0.350130
379.0,0.227324
380.0,0.246469
381.0,0.246707
382.0,0.167614
383.0,0.072918
384.0,0.158340
385.0,0.051966
386.0,0.340013
387.0,0.308017
388.0,0.166908
389.0,0.378877
390.0,0.344954
391.0,0.167208
392.0,0.161643
393.0,0.060141
394.0,0.880517
395.0,0.124508
396.0,0.374411
397.0,0.719346
398.0,0.160886
399.0,0.653546
400.0,0.263765
401.0,0.251733
402.0,0.173494
403.0,0.141237
404.0,0.281719
405.0,0.033508
406.0,0.130511
407.0,0.367986
408.0,0.416436
409.0,0.249784
410.0,0.168516
411.0,0.043889
412.0,0.141504
413.0,-0.008431
414.0,0.314407
415.0,0.024363
416.0,0.045386
417.0,0.676437
418.0,0.570534
419.0,0.087683
420.0,0.023760
421.0,0.534970
422.0,0.045094
423.0,0.491528
424.0,0.131061
425.0,0.188191
426.0,0.065060
427.0,0.242688
428.0,0.222763
429.0,0.083634
430.0,0.589010
431.0,0.096143
432.0,0.389573
433.0,0.249025
434.0,0.069752
435.0,0.302765
436.0,0.528404
437.0,0.097088
438.0,0.597342
439.0,0.074629
440.0,0.177998
441.0,0.011073
442.0,0.101910
443.0,0.092712
444.0,0.249295
445.0,0.150950
446.0,0.177863
447.0,0.525525
448.0,0.267345
449.0,0.105965
450.0,0.055692
451.0,0.299190
452.0,0.915432
453.0,0.340435
454.0,0.285995
455.0,0.243364
456.0,0.068627
457.0,0.355561
458.0,0.106450
459.0,0.101465
460.0,0.337305
461.0,0.149296
462.0,0.482235
463.0,0.096785
464.0,0.378896
465.0,0.142156
466.0,0.224883
467.0,0.051313
468.0,0.091497
469.0,0.336322
470.0,0.223563
471.0,0.562932
472.0,0.149460
473.0,0.695338
474.0,0.103432
475.0,0.119354
476.0,0.131913
477.0,0.442551
478.0,0.129766
479.0,0.713831
480.0,0.284066
481.0,0.148913
482.0,0.473618
483.0,0.457065
484.0,0.449785
485.0,0.271769
486.0,0.134180
487.0,0.164115
488.0,0.077458
489.0,0.462686
490.0,0.735279
491.0,0.648567
492.0,0.226009
493.0,0.040696
494.0,0.190046
495.0,0.075666
496.0,0.536451
497.0,0.164225
498.0,0.492060
499.0,0.145026
500.0,0.074363
501.0,0.427159
502.0,0.435436
503.0,0.122778
504.0,0.157602
505.0,0.190254
506.0,0.200150
507.0,0.109097
508.0,0.065036
509.0,0.096600
510.0,0.188915
511.0,0.203643
512.0,0.102301
513.0,0.124347
514.0,0.056289
515.0,0.673149
516.0,0.527653
517.0,0.059829
518.0,0.319085
519.0,-0.011515
520.0,0.248896
521.0,0.481008
522.0,0.179238
523.0,0.347174
524.0,0.060899
525.0,0.399482
526.0,0.034945
527.0,0.154295
528.0,0.130765
529.0,0.033652
530.0,0.363352
531.0,0.385673
532.0,0.178683
533.0,0.146211
534.0,0.079789
535.0,0.431623
536.0,0.126301
537.0,0.299435
538.0,0.225157
539.0,0.411835
540.0,0.463647
541.0,0.100196
542.0,0.502890
543.0,0.445983
544.0,0.255670
545.0,0.089861
546.0,0.029834
547.0,0.457248
548.0,0.112163
549.0,0.107365
550.0,0.232760
551.0,0.308371
552.0,0.070729
553.0,0.166908
554.0,0.539661
555.0,0.170446
556.0,0.136379
557.0,0.320189
558.0,0.504150
559.0,0.144909
560.0,0.362471
561.0,0.050692
562.0,0.416331
563.0,0.401665
564.0,0.115844
565.0,0.346760
566.0,0.396790
567.0,0.248472
568.0,0.295345
569.0,0.072700
570.0,0.364565
571.0,0.132939
572.0,0.552833
573.0,0.053107
574.0,0.106036
575.0,0.139187
576.0,0.676229
577.0,0.075517
578.0,0.178873
579.0,0.043745
580.0,0.103520
581.0,0.224067
582.0,0.029205
583.0,0.246162
584.0,0.106738
585.0,0.280567
586.0,0.312501
587.0,0.520242
588.0,0.173145
589.0,0.397991
590.0,0.137679
591.0,0.038506
592.0,0.462970
593.0,0.025748
594.0,0.107941
595.0,0.053524
596.0,0.190612
597.0,0.159011
598.0,0.217492
599.0,0.300407
600.0,0.108923
601.0,0.045857
602.0,0.060034
603.0,0.145953
604.0,0.221709
605.0,0.054295
606.0,0.296591
607.0,0.059126
608.0,0.260998
609.0,0.172437
610.0,0.146980
611.0,0.119895
612.0,0.071598
613.0,0.100476
614.0,0.264751
615.0,0.255860
616.0,0.352708
617.0,0.414518
618.0,0.332846
619.0,0.266944
620.0,0.046135
621.0,0.029064
622.0,0.135783
623.0,0.259355
624.0,0.495202
625.0,0.212114
626.0,0.377466
627.0,0.016537
628.0,0.522400
629.0,0.111274
630.0,0.663202
631.0,0.109878
632.0,0.004462
633.0,0.253269
634.0,0.152856
635.0,0.139155
636.0,0.112806
637.0,0.419094
638.0,0.117809
639.0,0.237263
640.0,0.150823
641.0,0.278493
642.0,0.295836
643.0,0.099187
644.0,0.071293
645.0,0.034300
646.0,0.265564
647.0,0.179985
648.0,0.435625
649.0,0.305977
650.0,0.159355
651.0,0.093802
652.0,0.211168
653.0,0.368661
654.0,0.260700
655.0,0.056847
656.0,0.043217
657.0,0.460256
658.0,0.048628
659.0,0.115424
660.0,0.348312
661.0,0.421169
662.0,0.234923
663.0,0.412503
664.0,0.200681
665.0,0.314798
666.0,0.107767
667.0,0.160278
668.0,0.268598
669.0,0.423482
670.0,0.042957
671.0,0.066478
672.0,0.213138
673.0,0.050322
674.0,0.188494
675.0,0.215772
676.0,0.540464
677.0,0.193612
678.0,0.399304
679.0,0.111239
680.0,0.427553
681.0,0.190504
682.0,0.101006
683.0,0.040232
684.0,0.240807
685.0,0.617278
686.0,0.143220
687.0,0.201641
688.0,0.011866
